item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_49,1.0,0.06210733282334041,0.0324779994711694,ToDefine,0,0,0.0184748647048306,0.019803423102294535,0.0324779994711694,0.0044717299384918,0.06729787283804302,0.007340532084832672,0.07248841285274563,0.06210733282334041
item_49,2.0,0.0570331043776225,0.025596836707338,ToDefine,0,0,0.020848855372333067,0.014594357757449036,0.0324779994711694,0.0044717299384918,0.06387628335123617,0.007878040967963436,0.07248841285274563,0.0570331043776225
item_49,3.0,0.04794200097214854,-0.0450708776685769,ToDefine,0,0,0.004368922112105576,0.03504781952249171,0.0324779994711694,-0.0450708776685769,0.05989271275646427,0.010239678953108471,0.07248841285274563,0.04794200097214854
item_49,4.0,0.04870963883970551,0.0686701426024003,ToDefine,0,0,0.017229166210164522,0.041811381599621444,0.0686701426024003,-0.0450708776685769,0.05765609797311252,0.010180888823800575,0.07248841285274563,0.04794200097214854
item_49,5.0,0.040478678092830685,-0.0424872432665322,ToDefine,0,0,0.007276431297381734,0.04464185142307701,0.0686701426024003,-0.0450708776685769,0.05479319465973221,0.011493375922010626,0.07248841285274563,0.040478678092830685
item_49,6.0,0.03999571512852272,0.0417157913864957,ToDefine,0,0,0.012196339881540872,0.042780652777497236,0.0686701426024003,-0.0450708776685769,0.052679269012416576,0.011889582831223726,0.07248841285274563,0.03999571512852272
item_49,7.0,0.0294518585049944,-0.1019260543624336,ToDefine,0,0,-0.0020689593989559364,0.05653953897418373,0.0686701426024003,-0.1019260543624336,0.0497758426989888,0.013733413910310908,0.07248841285274563,0.0294518585049944
item_49,8.0,0.030903224614360927,0.0647596698063436,ToDefine,0,0,0.005356443846077345,0.057387795341420314,0.0686701426024003,-0.1019260543624336,0.04767888513403015,0.014304052037484586,0.07248841285274563,0.0294518585049944
item_49,9.0,0.033455618965827445,0.0751616341423632,ToDefine,0,0,0.01233696287570593,0.0584354920368136,0.0751616341423632,-0.1019260543624336,0.046256558517209875,0.014216259892464767,0.07248841285274563,0.0294518585049944
item_49,10.0,0.03355442530224695,0.0442728287265923,ToDefine,0,0,0.01524022340760469,0.05626681255858507,0.0751616341423632,-0.1019260543624336,0.04510181913403143,0.014019967698635716,0.07248841285274563,0.0294518585049944
item_49,11.0,0.044126347971568766,0.1529136321291143,ToDefine,0,0,0.02671300746773049,0.06676554101340954,0.1529136321291143,-0.1019260543624336,0.045020529870492876,0.013370480345502943,0.07248841285274563,0.0294518585049944
item_49,12.0,0.043081750289223425,0.0386858282546007,ToDefine,0,0,0.02763399368210512,0.06400933120103702,0.1529136321291143,-0.1019260543624336,0.04487139297962599,0.01281254890745204,0.07248841285274563,0.0294518585049944
item_49,13.0,0.047301270219792996,0.0757464974892974,ToDefine,0,0,0.03107060109690457,0.0628280945271836,0.1529136321291143,-0.1019260543624336,0.04504495563963792,0.012327016862645116,0.07248841285274563,0.0294518585049944
item_49,14.0,0.04866671486735732,0.0567451426172579,ToDefine,0,0,0.03278223719826146,0.06090451520620833,0.1529136321291143,-0.1019260543624336,0.04528640625481921,0.011915362668856122,0.07248841285274563,0.0294518585049944
item_49,15.0,0.051016425606005555,0.0654867999128246,ToDefine,0,0,0.03482627236792166,0.059404701700005495,0.1529136321291143,-0.1019260543624336,0.04564453246426836,0.011600124128875634,0.07248841285274563,0.0294518585049944
item_49,16.0,0.03453293534985412,-0.0808940203421389,ToDefine,0,0,0.02801919632615339,0.06400060940815748,0.1529136321291143,-0.1019260543624336,0.04499090910459694,0.011550562724591767,0.07248841285274563,0.0294518585049944
item_49,17.0,0.04525550032867632,0.1196260356528477,ToDefine,0,0,0.03310846517763641,0.06573693081979341,0.1529136321291143,-0.1019260543624336,0.04500560861704579,0.011205865342414445,0.07248841285274563,0.0294518585049944
item_49,18.0,0.06229954957962036,0.10235287249088287,Fatigue crack,1,0,0.036752907667807276,0.06583028682202056,0.1529136321291143,-0.1019260543624336,0.04591581603612866,0.011590353814648402,0.07248841285274563,0.0294518585049944
item_49,19.0,0.12054836750030518,0.20302139222621918,Fatigue crack,1,0,0.04506633189572787,0.07407969692899177,0.20302139222621918,-0.1019260543624336,0.04964744360933749,0.02014365549722599,0.12054836750030518,0.0294518585049944
item_49,20.0,0.05930791050195694,0.11180903017520905,Fatigue crack,1,0,0.04824455562332221,0.07365822866151633,0.20302139222621918,-0.1019260543624336,0.050107465842319364,0.01974645647965647,0.12054836750030518,0.0294518585049944
item_49,21.0,0.15225230157375336,0.23114728927612305,Fatigue crack,1,0,0.05655831624390406,0.08177888114394716,0.23114728927612305,-0.1019260543624336,0.054750412921020904,0.029079337509645396,0.15225230157375336,0.0294518585049944
item_49,22.0,0.08507002890110016,0.1458732783794403,Fatigue crack,1,0,0.060441575467188244,0.08204040654542645,0.23114728927612305,-0.1019260543624336,0.05606865709406783,0.029105666213488382,0.15225230157375336,0.0294518585049944
item_49,23.0,0.18321114778518677,0.2843106985092163,Fatigue crack,1,0,0.06976945559393942,0.09233751478486635,0.2843106985092163,-0.1019260543624336,0.06136626087286445,0.03852087978480398,0.18321114778518677,0.0294518585049944
item_48,0.0,0.073091664704325,0.0023773163433308,ToDefine,0,0,0.0023773163433308,0.09934901148232235,0.0023773163433308,0.0023773163433308,0.073091664704325,0.046370646807382995,0.073091664704325,0.073091664704325
item_48,1.0,0.05549296041224267,-0.0121845491705897,ToDefine,0,0,-0.00490361641362945,0.010296793851619716,0.0023773163433308,-0.0121845491705897,0.06429231255828384,0.012444163145028216,0.073091664704325,0.05549296041224267
item_48,2.0,0.05950311693981586,0.0890535486882544,ToDefine,0,0,0.02641543862033183,0.054732637488725706,0.0890535486882544,-0.0121845491705897,0.06269591401879451,0.009223560217220369,0.073091664704325,0.05549296041224267
item_48,3.0,0.05267162248271884,-0.0056221169011301,ToDefine,0,0,0.01840604973996635,0.047473244871146784,0.0890535486882544,-0.0121845491705897,0.060189841134775594,0.00904641626578465,0.073091664704325,0.05267162248271884
item_48,4.0,0.042717268956031285,-0.0679041784027285,ToDefine,0,0,0.0011440041114273796,0.05639302111392601,0.0890535486882544,-0.0679041784027285,0.05669532669902673,0.011065097882471522,0.073091664704325,0.042717268956031285
item_48,5.0,0.04257967911687083,0.0476009624167019,ToDefine,0,0,0.0088868304956398,0.053887349413205506,0.0890535486882544,-0.0679041784027285,0.05434271876866741,0.011452410111538877,0.073091664704325,0.04257967911687083
item_48,6.0,0.04129205897921305,0.0288239001758175,ToDefine,0,0,0.011734983307093756,0.049766010924919106,0.0890535486882544,-0.0679041784027285,0.05247833879874536,0.01155982135854432,0.073091664704325,0.04129205897921305
item_48,7.0,0.04179113423110395,0.0515351708845901,ToDefine,0,0,0.0167100067542808,0.04817525020333635,0.0890535486882544,-0.0679041784027285,0.05114243822779019,0.011349739568034988,0.073091664704325,0.04129205897921305
item_48,8.0,0.03921128754622985,0.0174305801928659,ToDefine,0,0,0.016790070469679143,0.04506446030323133,0.0890535486882544,-0.0679041784027285,0.049816754818727924,0.011337170865741068,0.073091664704325,0.03921128754622985
item_48,9.0,0.04176667112937478,0.0709771145352863,ToDefine,0,0,0.02220877487623986,0.045812488386517664,0.0890535486882544,-0.0679041784027285,0.04901174644979261,0.010987745742806672,0.073091664704325,0.03921128754622985
item_48,10.0,0.03793412037851993,0.0098968694491738,ToDefine,0,0,0.02108951074650658,0.043619788594874205,0.0890535486882544,-0.0679041784027285,0.048004689534222364,0.010945926219415418,0.073091664704325,0.03793412037851993
item_48,11.0,0.036812044816436296,0.0259009458277475,ToDefine,0,0,0.021490463669943324,0.04161302278591777,0.0890535486882544,-0.0679041784027285,0.04707196914107353,0.010925236406037566,0.073091664704325,0.036812044816436296
item_48,12.0,0.03168132350336434,-0.0217354871832602,ToDefine,0,0,0.018165390527389205,0.04160612304508661,0.0890535486882544,-0.0679041784027285,0.04588807332278821,0.011297565179941196,0.073091664704325,0.03168132350336434
item_48,13.0,0.03191489603932967,0.0365422587850919,ToDefine,0,0,0.01947802397436797,0.04027446308017203,0.0890535486882544,-0.0679041784027285,0.0448899892311126,0.011478820045827598,0.073091664704325,0.03168132350336434
item_48,14.0,0.03614709047740294,0.0896911147111211,ToDefine,0,0,0.024158896690151515,0.042834932726219785,0.0896911147111211,-0.0679041784027285,0.04430712931419862,0.011289266136957767,0.073091664704325,0.03168132350336434
item_48,15.0,0.027613271944598148,-0.0690566795198153,ToDefine,0,0,0.018332923177028587,0.047492955711616304,0.0896911147111211,-0.0690566795198153,0.04326376322859859,0.011677706647038015,0.073091664704325,0.027613271944598148
item_48,16.0,0.027799289103712106,0.0427984798787222,ToDefine,0,0,0.019772073571245857,0.04636611537705567,0.0896911147111211,-0.0690566795198153,0.042354088280075856,0.011912742136232567,0.073091664704325,0.027613271944598148
item_48,17.0,0.03361826886040118,0.0971626425305599,ToDefine,0,0,0.024071549624541083,0.048539630714554145,0.0971626425305599,-0.0690566795198153,0.041868764978982814,0.01173904908335622,0.073091664704325,0.027613271944598148
item_48,18.0,0.03846085781064852,0.0747764637399289,ToDefine,0,0,0.026740229314824653,0.04858514913092811,0.0971626425305599,-0.0690566795198153,0.04168940144380733,0.011435063582574316,0.073091664704325,0.027613271944598148
item_48,19.0,0.058483965484867895,0.1583959708027499,ToDefine,0,0,0.033323016389220916,0.05570404570148057,0.1583959708027499,-0.0690566795198153,0.04252912964586036,0.011746548735553938,0.073091664704325,0.027613271944598148
item_48,20.0,0.05213969419501737,0.0118453684366884,ToDefine,0,0,0.03230027124862413,0.05449550286227209,0.1583959708027499,-0.0690566795198153,0.04298677557677259,0.01163961221848038,0.073091664704325,0.027613271944598148
item_48,21.0,0.06755594444074635,0.1265880901513687,ToDefine,0,0,0.036586081198748885,0.05685457210966955,0.1583959708027499,-0.0690566795198153,0.04410355597968049,0.012508696297443844,0.073091664704325,0.027613271944598148
item_48,22.0,0.07598864818367129,0.1169392067218784,ToDefine,0,0,0.04007969535192842,0.058019272554275955,0.1583959708027499,-0.0690566795198153,0.045489864336375745,0.013912508563055431,0.07598864818367129,0.027613271944598148
item_48,23.0,0.0855811756168282,0.1384960541012949,ToDefine,0,0,0.04418037696648536,0.060195116531157215,0.1583959708027499,-0.0690566795198153,0.047160335639727935,0.01587808927086847,0.0855811756168282,0.027613271944598148
item_48,24.0,0.09486055687138552,0.1391653137233747,ToDefine,0,0,0.047979774436760936,0.06191413743001693,0.1583959708027499,-0.0690566795198153,0.049068344488994234,0.018237911745273783,0.09486055687138552,0.027613271944598148
item_48,25.0,0.12121346632436283,0.2565917873807138,ToDefine,0,0,0.056003313396143735,0.07316988868657638,0.2565917873807138,-0.0690566795198153,0.05184315686727765,0.022792668666411244,0.12121346632436283,0.027613271944598148
item_48,26.0,0.12870391770574513,0.1519911922821686,ToDefine,0,0,0.059558420021552066,0.07408888658719882,0.2565917873807138,-0.0690566795198153,0.0546898517131468,0.02680156500048786,0.12870391770574513,0.027613271944598148
item_48,27.0,0.14763055907444014,0.2449739597678541,ToDefine,0,0,0.06618040358392,0.08070736914630992,0.2565917873807138,-0.0690566795198153,0.058009162690335854,0.03162622975094336,0.14763055907444014,0.027613271944598148
item_48,28.0,0.17413497745113113,0.3833640331769307,ToDefine,0,0,0.07711777012161003,0.0987431093431675,0.3833640331769307,-0.0690566795198153,0.06201350113036328,0.03780877393114388,0.17413497745113113,0.027613271944598148
item_48,29.0,0.19613146872734286,0.3935363009205395,ToDefine,0,0,0.08766505448157433,0.11292184914402056,0.3935363009205395,-0.0690566795198153,0.06648410005026259,0.0444949188901555,0.19613146872734286,0.027613271944598148
item_48,30.0,0.21096936908655145,0.3554850948603681,ToDefine,0,0,0.09630441062282576,0.12099624756260628,0.3935363009205395,-0.0690566795198153,0.07114491518046547,0.05086475867260717,0.21096936908655145,0.027613271944598148
item_48,31.0,0.2320718909436269,0.4258325412498563,ToDefine,0,0,0.10660216470492045,0.13251879318325807,0.4258325412498563,-0.0690566795198153,0.07617388317306426,0.057559199584959,0.2320718909436269,0.027613271944598148
item_48,32.0,0.25400119607179117,0.4554024090569452,ToDefine,0,0,0.11717186907922424,0.1438720179904595,0.4554024090569452,-0.0690566795198153,0.08156258962454084,0.06455840359395783,0.25400119607179117,0.027613271944598148
item_48,33.0,0.2747361099689808,0.4540357307811532,ToDefine,0,0,0.12707962971751627,0.15300155839491647,0.4554024090569452,-0.0690566795198153,0.08724416375231847,0.07168696227224056,0.2747361099689808,0.027613271944598148
item_48,34.0,0.2965016278605836,0.4891136519086436,ToDefine,0,0,0.13742345892297705,0.16268306899538865,0.4891136519086436,-0.0690566795198153,0.09322294844112605,0.07898720287949607,0.2965016278605836,0.027613271944598148
item_48,35.0,0.32393145725404887,0.5883332783322276,ToDefine,0,0,0.1499487316843451,0.17708016333567186,0.5883332783322276,-0.0690566795198153,0.09963151813037391,0.08682875822457496,0.32393145725404887,0.027613271944598148
item_48,36.0,0.34821242567473326,0.609281709845451,ToDefine,0,0,0.16236313649951012,0.1902332550621219,0.609281709845451,-0.0690566795198153,0.10634992103697821,0.09486768048511982,0.34821242567473326,0.027613271944598148
item_48,37.0,0.37000066183424124,0.6548763985847965,ToDefine,0,0,0.175324011817544,0.20394612419755823,0.6548763985847965,-0.0690566795198153,0.11328809842637987,0.10288776650114871,0.37000066183424124,0.027613271944598148
item_48,38.0,0.4217773675918579,0.47285687923431396,Fatigue crack,1,0,0.1829530597000253,0.2068074818574109,0.6548763985847965,-0.0690566795198153,0.12119807968703314,0.11290465320570861,0.4217773675918579,0.027613271944598148
item_48,39.0,0.6766305565834045,0.7490619421005249,Fatigue crack,1,0,0.19710578176003776,0.22290057563097332,0.7490619421005249,-0.0690566795198153,0.13508389160944242,0.14189162645560924,0.6766305565834045,0.027613271944598148
item_48,40.0,0.4285348653793335,0.5006725192070007,Fatigue crack,1,0,0.20450984852703685,0.22514479417366323,0.7490619421005249,-0.0690566795198153,0.1422412324330983,0.14741177514387208,0.6766305565834045,0.027613271944598148
item_48,41.0,0.7060791254043579,0.7701519131660461,Fatigue crack,1,0,0.21797751673272756,0.2388968651531139,0.7701519131660461,-0.0690566795198153,0.15566594417050925,0.1696159986135973,0.7060791254043579,0.027613271944598148
item_48,42.0,0.44737040996551514,0.5286884903907776,Fatigue crack,1,0,0.2252033533294264,0.24074469592171643,0.7701519131660461,-0.0690566795198153,0.16244976895643962,0.1733882026107563,0.7060791254043579,0.027613271944598148
item_48,43.0,0.7349765300750732,0.8118575215339661,Fatigue crack,1,0,0.2385364026068023,0.2538346644618042,0.8118575215339661,-0.0690566795198153,0.17546174080004492,0.1918698008094522,0.7349765300750732,0.027613271944598148
item_6,0.0,0.07940019168850597,0.0143071871012749,ToDefine,0,0,0.0143071871012749,0.050981149256776194,0.0143071871012749,0.0143071871012749,0.07940019168850597,0.010242778401440436,0.07940019168850597,0.07940019168850597
item_6,1.0,0.08562629569530446,0.1031834240050177,ToDefine,0,0,0.058745305553146304,0.06284498980097862,0.1031834240050177,0.0143071871012749,0.08251324369190521,0.004402520363579946,0.08562629569530446,0.07940019168850597
item_6,2.0,0.07047621817675424,0.0093834452808669,ToDefine,0,0,0.04229135212905317,0.05279151561936096,0.1031834240050177,0.0093834452808669,0.07850090185352156,0.007614969064940439,0.08562629569530446,0.07047621817675424
item_6,3.0,0.07067367822852233,0.0761168394752394,ToDefine,0,0,0.05074772396559973,0.046303386983508804,0.1031834240050177,0.0093834452808669,0.07654409594727175,0.007346758468349818,0.08562629569530446,0.07047621817675424
item_6,4.0,0.06819322702426753,0.0551324554140874,ToDefine,0,0,0.05162467025529727,0.04014782570181729,0.1031834240050177,0.0093834452808669,0.0748739221626709,0.007377570558662377,0.08562629569530446,0.06819322702426753
item_6,5.0,0.07445822460801373,0.119398989097702,ToDefine,0,0,0.06292039006236472,0.04533252742375453,0.119398989097702,0.0093834452808669,0.07480463923689472,0.00660088165484416,0.08562629569530446,0.06819322702426753
item_6,6.0,0.06553164553255247,0.004127284307533,ToDefine,0,0,0.05452137495453162,0.04697164980772063,0.119398989097702,0.004127284307533,0.0734799258505601,0.0069709223021482015,0.08562629569530446,0.06553164553255247
