item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_7,40.0,0.7255164980888367,0.8254747986793518,Fatigue crack,1,,,0,0.2147290485960457,0.25167634640859216,0.8254747986793518,-0.0788938856268699,0.13442206049316344,0.14690867449301068,0.7255164980888367,0.020157247529038018
item_7,41.0,0.44661638140678406,0.5227925181388855,Fatigue crack,1,,,0,0.22206389310897046,0.25309223409276144,0.8254747986793518,-0.0788938856268699,0.14185525861015438,0.15289331825309269,0.7255164980888367,0.020157247529038018
item_7,42.0,0.7392063736915588,0.8181788325309753,Fatigue crack,1,,,0,0.2359270312350636,0.2660724854039079,0.8254747986793518,-0.0788938856268699,0.15574714500739636,0.17640328918507278,0.7392063736915588,0.020157247529038018
item_7,43.0,0.46571579575538635,0.5578407645225525,Fatigue crack,1,,,0,0.24324325244614287,0.26740114861792624,0.8254747986793518,-0.0788938856268699,0.16279188706985068,0.1804940231914983,0.7392063736915588,0.020157247529038018
item_7,44.0,0.767494797706604,0.8144931197166443,Fatigue crack,1,,,0,0.25593769394104293,0.27772287556661507,0.8254747986793518,-0.0788938856268699,0.1762297295284452,0.19990893842986562,0.767494797706604,0.020157247529038018
item_49,0.0,0.07317118950533717,0.0044717299384918,ToDefine,0,0.0,39.0,0,0.0044717299384918,0.027368392529387758,0.0044717299384918,0.0044717299384918,0.07317118950533717,0.018021254588011366,0.07317118950533717,0.07317118950533717
item_49,1.0,0.06347213193681607,0.0324779994711694,ToDefine,0,0.0,39.0,0,0.0184748647048306,0.019803423102294535,0.0324779994711694,0.0044717299384918,0.06832166072107662,0.006858269377819979,0.07317118950533717,0.06347213193681607
item_49,2.0,0.05764375213724273,0.025596836707338,ToDefine,0,0.0,39.0,0,0.020848855372333067,0.014594357757449036,0.0324779994711694,0.0044717299384918,0.06476235785979866,0.007843713406561724,0.07317118950533717,0.05764375213724273
item_49,3.0,0.0488971885616752,-0.0450708776685769,ToDefine,0,0.0,39.0,0,0.004368922112105576,0.03504781952249171,0.0324779994711694,-0.0450708776685769,0.06079606553526779,0.010195184772759826,0.07317118950533717,0.0488971885616752
item_49,4.0,0.03555653989315033,0.04423101618885994,Fatigue crack,1,,,0,0.012341340927456448,0.03520027768068977,0.04423101618885994,-0.0450708776685769,0.055748160406844306,0.014330494595123238,0.07317118950533717,0.03555653989315033
item_49,5.0,0.0033288896083831787,0.01847999542951584,Fatigue crack,1,,,0,0.013364450011133013,0.0315836690747092,0.04423101618885994,-0.0450708776685769,0.04701161527376745,0.024945015242457125,0.07317118950533717,0.0033288896083831787
item_49,6.0,0.035266630351543427,0.03936132416129112,Fatigue crack,1,,,0,0.017078289175441314,0.030460165290956697,0.04423101618885994,-0.0450708776685769,0.0453337602848783,0.023200241437354264,0.07317118950533717,0.0033288896083831787
item_49,7.0,0.0036044027656316757,0.015347521752119064,Fatigue crack,1,,,0,0.01686194324752603,0.028207271424996194,0.04423101618885994,-0.0450708776685769,0.040117590594972476,0.026058119342311788,0.07317118950533717,0.0033288896083831787
item_49,8.0,0.03217368572950363,0.01826358027756214,Fatigue crack,1,,,0,0.017017680695307822,0.026389622552468524,0.04423101618885994,-0.0450708776685769,0.03923493449880927,0.024518546485420782,0.07317118950533717,0.0033288896083831787
item_49,9.0,0.01614886149764061,0.02562820166349411,Fatigue crack,1,,,0,0.01787873279212645,0.02502892635843411,0.04423101618885994,-0.0450708776685769,0.036926327198692405,0.02424170663229358,0.07317118950533717,0.0033288896083831787
item_48,0.0,0.07425057495375556,0.0023773163433308,ToDefine,0,0.0,45.0,0,0.0023773163433308,0.03685536959132397,0.0023773163433308,0.0023773163433308,0.07425057495375556,0.013891582266086043,0.07425057495375556,0.07425057495375556
item_48,1.0,0.06015884785204621,-0.0121845491705897,ToDefine,0,0.0,45.0,0,-0.00490361641362945,0.010296793851619716,0.0023773163433308,-0.0121845491705897,0.06720471140290088,0.009964355792248927,0.07425057495375556,0.06015884785204621
item_48,2.0,0.06365232312051744,0.0890535486882544,ToDefine,0,0.0,45.0,0,0.02641543862033183,0.054732637488725706,0.0890535486882544,-0.0121845491705897,0.06602058197543974,0.007338302302317667,0.07425057495375556,0.06015884785204621
item_48,3.0,0.05627436549629004,-0.0056221169011301,ToDefine,0,0.0,45.0,0,0.01840604973996635,0.047473244871146784,0.0890535486882544,-0.0121845491705897,0.06358402785565231,0.007723188311922273,0.07425057495375556,0.05627436549629004
item_48,4.0,0.05196960270404816,0.05485709384083748,Fatigue crack,1,,,0,0.025696258560140572,0.04422688613451809,0.0890535486882544,-0.0121845491705897,0.06126114282533148,0.008468453376886636,0.07425057495375556,0.05196960270404816
item_48,5.0,0.020416732877492905,0.04056573286652565,Fatigue crack,1,,,0,0.02817450427787142,0.04002079680302743,0.0890535486882544,-0.0121845491705897,0.054453741167358384,0.018314367749803738,0.07425057495375556,0.020416732877492905
item_48,6.0,0.05381806939840317,0.04849867522716522,Fatigue crack,1,,,0,0.031077957270627676,0.03733269910224849,0.0890535486882544,-0.0121845491705897,0.0543629309146505,0.01672038019633089,0.07425057495375556,0.020416732877492905
item_48,7.0,0.01906002312898636,0.029335230588912964,Fatigue crack,1,,,0,0.030860116435413337,0.03456885467090162,0.0890535486882544,-0.0121845491705897,0.04995006744144248,0.019885152642529345,0.07425057495375556,0.01906002312898636
item_48,8.0,0.04849093779921532,0.037022821605205536,Fatigue crack,1,,,0,0.031544861454279136,0.032401387019206924,0.0890535486882544,-0.0121845491705897,0.04978794192563946,0.018607214885911185,0.07425057495375556,0.01906002312898636
item_48,9.0,0.037003930658102036,0.039237551391124725,Fatigue crack,1,,,0,0.0323141304479637,0.030645026380520992,0.0890535486882544,-0.0121845491705897,0.04850954079888572,0.018002825136823726,0.07425057495375556,0.01906002312898636
item_6,0.0,0.07257042874102254,0.0143071871012749,ToDefine,0,0.0,30.0,0,0.0143071871012749,0.044287205679462184,0.0143071871012749,0.0143071871012749,0.07257042874102254,0.006769106222157689,0.07257042874102254,0.07257042874102254
item_6,1.0,0.08035092098812914,0.1031834240050177,ToDefine,0,0.0,30.0,0,0.058745305553146304,0.06284498980097862,0.1031834240050177,0.0143071871012749,0.07646067486457583,0.00550163882889844,0.08035092098812914,0.07257042874102254
item_6,2.0,0.06538589067130926,0.0093834452808669,ToDefine,0,0.0,30.0,0,0.04229135212905317,0.05279151561936096,0.1031834240050177,0.0093834452808669,0.07276908013348699,0.00748449262660005,0.08035092098812914,0.06538589067130926
item_6,3.0,0.0673551537990125,0.0761168394752394,ToDefine,0,0.0,30.0,0,0.05074772396559973,0.046303386983508804,0.1031834240050177,0.0093834452808669,0.07141559854986836,0.00668376661575388,0.08035092098812914,0.06538589067130926
item_6,4.0,0.06647199428980771,0.0551324554140874,ToDefine,0,0.0,30.0,0,0.05162467025529727,0.04014782570181729,0.1031834240050177,0.0093834452808669,0.07042687769785623,0.006196159838675686,0.08035092098812914,0.06538589067130926
item_6,5.0,0.07529941985976231,0.119398989097702,ToDefine,0,0.0,30.0,0,0.06292039006236472,0.04533252742375453,0.119398989097702,0.0093834452808669,0.07123896805817391,0.005888196830699481,0.08035092098812914,0.06538589067130926
item_6,6.0,0.06443066273731142,0.004127284307533,ToDefine,0,0.0,30.0,0,0.05452137495453162,0.04697164980772063,0.119398989097702,0.004127284307533,0.07026635301233641,0.005959382948142298,0.08035092098812914,0.06443066273731142
item_6,7.0,0.06115531921386719,0.07222176343202591,Fatigue crack,1,,,0,0.0567339235142184,0.043935270727315075,0.119398989097702,0.004127284307533,0.06912747378752776,0.006388829990168082,0.08035092098812914,0.06115531921386719
item_6,8.0,0.07530884444713593,0.09041135758161545,Fatigue crack,1,,,0,0.06047586063281807,0.042603266925708254,0.119398989097702,0.004127284307533,0.06981429274970645,0.006321430822538205,0.08035092098812914,0.06115531921386719
item_6,9.0,0.07916945219039917,0.06491826474666595,Fatigue crack,1,,,0,0.060920101044202854,0.04019130403571957,0.119398989097702,0.004127284307533,0.07074980869377571,0.006653745883149768,0.08035092098812914,0.06115531921386719
item_6,10.0,0.0699639618396759,0.07482849061489105,Fatigue crack,1,,,0,0.0621845000960836,0.03835873541540244,0.119398989097702,0.004127284307533,0.07067836807067573,0.006316743008758333,0.08035092098812914,0.06115531921386719
item_6,11.0,0.0798589289188385,0.07276429235935211,Fatigue crack,1,,,0,0.06306614945135598,0.03670091671383525,0.119398989097702,0.004127284307533,0.07144341480802263,0.006580077104756102,0.08035092098812914,0.06115531921386719
item_6,12.0,0.10507017374038696,0.07383157312870026,Fatigue crack,1,,,0,0.06389425896499784,0.03526507899842481,0.119398989097702,0.004127284307533,0.07403008857205065,0.011254810167751948,0.10507017374038696,0.06115531921386719
item_4,0.0,0.07666710626618434,0.016811751662125,ToDefine,0,1.0,1.0,0,0.016811751662125,0.012062971563254532,0.016811751662125,0.016811751662125,0.07666710626618434,0.02083522028635971,0.07666710626618434,0.07666710626618434
item_4,1.0,0.06347715414118901,0.0140921176886777,ToDefine,0,1.0,1.0,0,0.01545193467540135,0.0019230716249699015,0.016811751662125,0.0140921176886777,0.07007213020368667,0.009326704591110107,0.07666710626618434,0.06347715414118901
item_4,2.0,0.04890052229166031,0.04067828133702278,Fatigue crack,1,,,0,0.023860716895941825,0.014627780335198336,0.04067828133702278,0.0140921176886777,0.06301492756634455,0.013889061755872604,0.07666710626618434,0.04890052229166031
item_4,3.0,0.01596631482243538,0.016594691202044487,Fatigue crack,1,,,0,0.02204421047246749,0.012483859741120566,0.04067828133702278,0.0140921176886777,0.05125277438036726,0.026115072555656663,0.07666710626618434,0.01596631482243538
item_4,4.0,0.03832124173641205,0.0359734445810318,Fatigue crack,1,,,0,0.024830057294180353,0.012477571001489688,0.04067828133702278,0.0140921176886777,0.04866646785157622,0.023344007116276003,0.07666710626618434,0.01596631482243538
item_4,5.0,0.012776827439665794,0.005933739244937897,Fatigue crack,1,,,0,0.02168067095263994,0.013567005139214064,0.04067828133702278,0.005933739244937897,0.04268486111625782,0.025507486144499516,0.07666710626618434,0.012776827439665794
item_4,6.0,0.04453648254275322,0.04459758847951889,Fatigue crack,1,,,0,0.024954516313622648,0.015113331901766287,0.04459758847951889,0.005933739244937897,0.04294937846290002,0.023295557383971693,0.07666710626618434,0.012776827439665794
item_4,7.0,0.010865192860364914,0.0325588658452034,Fatigue crack,1,,,0,0.025905060005070243,0.014248181199022889,0.04459758847951889,0.005933739244937897,0.03893885526258313,0.024368652457131386,0.07666710626618434,0.010865192860364914
item_5,0.0,0.07569688134524107,0.0035439197398388,ToDefine,0,1.0,2.0,0,0.0035439197398388,0.1281188837252804,0.0035439197398388,0.0035439197398388,0.07569688134524107,0.05959044871006593,0.07569688134524107,0.07569688134524107
item_5,1.0,0.07803198514281637,0.0860899182925195,ToDefine,0,1.0,2.0,0,0.044816919016179145,0.05836883533641546,0.0860899182925195,0.0035439197398388,0.07686443324402872,0.0016511677300399506,0.07803198514281637,0.07569688134524107
item_5,2.0,0.053129713777895896,-0.0670744943845046,ToDefine,0,1.0,2.0,0,0.007519781215951232,0.0766595717019888,0.0860899182925195,-0.0670744943845046,0.0689528600886511,0.013752895942856455,0.07803198514281637,0.053129713777895896
item_5,3.0,0.04386736250614847,-0.0432148023660276,ToDefine,0,1.0,2.0,0,-0.005163864679543476,0.06753734360952296,0.0860899182925195,-0.0670744943845046,0.06268148569302545,0.01683494317732599,0.07803198514281637,0.04386736250614847
item_5,4.0,0.04112306133051798,-0.0036951245281342,ToDefine,0,1.0,2.0,0,-0.004870116649261621,0.05849274336103199,0.0860899182925195,-0.0670744943845046,0.058369800820523954,0.017478976401283836,0.07803198514281637,0.04112306133051798
item_5,5.0,0.039572389401126055,0.0217470273931717,ToDefine,0,1.0,2.0,0,-0.0004339259755227343,0.05343406728747353,0.0860899182925195,-0.0670744943845046,0.05523689891729097,0.01741557173454248,0.07803198514281637,0.039572389401126055
item_5,6.0,0.037300054208556116,0.0102368482855427,ToDefine,0,1.0,2.0,0,0.0010904703474866136,0.04894486127043817,0.0860899182925195,-0.0670744943845046,0.052674492530328854,0.017283323401797057,0.07803198514281637,0.037300054208556116
item_5,7.0,0.0364364449393723,0.0272781458649237,ToDefine,0,1.0,2.0,0,0.00436392978716625,0.046250354012661164,0.0860899182925195,-0.0670744943845046,0.05064473658145928,0.01699997698627448,0.07803198514281637,0.0364364449393723
item_5,8.0,0.036924929994493365,0.0408812149761056,ToDefine,0,1.0,2.0,0,0.008421405919270621,0.04494303453898938,0.0860899182925195,-0.0670744943845046,0.049120313627351954,0.01654657376707374,0.07803198514281637,0.0364364449393723
item_5,9.0,0.033479958324865465,-0.0156074033390225,ToDefine,0,1.0,2.0,0,0.00601852499344131,0.043048623846267176,0.0860899182925195,-0.0670744943845046,0.04755627809710331,0.016365517508953997,0.07803198514281637,0.033479958324865465
item_5,10.0,0.0292595417655576,-0.0315284557007131,ToDefine,0,1.0,2.0,0,0.0026051631121545445,0.04237955929703021,0.0860899182925195,-0.0670744943845046,0.045892938430599155,0.016476675462911795,0.07803198514281637,0.0292595417655576
item_5,11.0,0.025217107715242663,-0.0378270900382248,ToDefine,0,1.0,2.0,0,-0.0007641913170437342,0.04205927307296287,0.0860899182925195,-0.0670744943845046,0.044169952537652775,0.016805502762823006,0.07803198514281637,0.025217107715242663
item_5,12.0,0.024273804489131804,0.0242285856717231,ToDefine,0,1.0,2.0,0,0.001158329989784484,0.040860939703074195,0.0860899182925195,-0.0670744943845046,0.042639479610843474,0.017009997906761536,0.07803198514281637,0.024273804489131804
item_5,13.0,0.025441285719634315,0.0650266088167862,ToDefine,0,1.0,2.0,0,0.005720349905998892,0.04280832539563348,0.0860899182925195,-0.0670744943845046,0.04141103719004282,0.016976751586618707,0.07803198514281637,0.024273804489131804
item_5,14.0,0.030489312160543527,0.112712990000275,ToDefine,0,1.0,2.0,0,0.012853192578950632,0.0496469311141231,0.112712990000275,-0.0670744943845046,0.040682922188076204,0.016600479841209298,0.07803198514281637,0.024273804489131804
item_5,15.0,0.031678217654126754,0.0469005132746811,ToDefine,0,1.0,2.0,0,0.014981150122433787,0.04871291242942664,0.112712990000275,-0.0670744943845046,0.04012012815470436,0.016194813867773217,0.07803198514281637,0.024273804489131804
item_5,16.0,0.029053497872929674,0.0087630953319587,ToDefine,0,1.0,2.0,0,0.014615382193582311,0.047190178666162874,0.112712990000275,-0.0670744943845046,0.03946914990283526,0.015908618170145772,0.07803198514281637,0.024273804489131804
item_5,17.0,0.033842310222134936,0.081448851434874,ToDefine,0,1.0,2.0,0,0.018328352706987405,0.04841558409227536,0.112712990000275,-0.0670744943845046,0.03915654769835191,0.015490506534154696,0.07803198514281637,0.024273804489131804
item_5,18.0,0.04936192645012816,0.1448391748412507,ToDefine,0,1.0,2.0,0,0.02498681702984337,0.05528300403498861,0.1448391748412507,-0.0670744943845046,0.03969367289581382,0.015235041233634358,0.07803198514281637,0.024273804489131804
item_5,19.0,0.06807025896445311,0.1446220812800105,ToDefine,0,1.0,2.0,0,0.030968580242351725,0.06009149001051084,0.1448391748412507,-0.0670744943845046,0.04111250219924578,0.016129224489620748,0.07803198514281637,0.024273804489131804
item_5,20.0,0.09190340378782125,0.1955235391899957,ToDefine,0,1.0,2.0,0,0.03880453066843001,0.06870139964933933,0.1955235391899957,-0.0670744943845046,0.04353111656060652,0.019235069339967065,0.09190340378782125,0.024273804489131804
item_5,21.0,0.10318306680888094,0.1737547877786118,ToDefine,0,1.0,2.0,0,0.04493863326434736,0.07295837673345959,0.1955235391899957,-0.0670744943845046,0.04624256884461899,0.02267405650049764,0.10318306680888094,0.024273804489131804
item_5,22.0,0.11569285970981572,0.2018840462094949,ToDefine,0,1.0,2.0,0,0.05176234687065813,0.07843420274981236,0.2018840462094949,-0.0670744943845046,0.04926214670832319,0.02646610348615668,0.11569285970981572,0.024273804489131804
item_5,23.0,0.12844203108546065,0.2368089692426316,ToDefine,0,1.0,2.0,0,0.05947262280282369,0.0855056121917161,0.2368089692426316,-0.0670744943845046,0.05256130855737059,0.03051601773161021,0.12844203108546065,0.024273804489131804
item_5,24.0,0.14186817809132712,0.2589506596392175,ToDefine,0,1.0,2.0,0,0.06745174427627944,0.09272667073342963,0.2589506596392175,-0.0670744943845046,0.056133583338728844,0.03480596036518251,0.14186817809132712,0.024273804489131804
item_5,25.0,0.1651993542098249,0.3570614257049262,ToDefine,0,1.0,2.0,0,0.07859057817738124,0.10714578939126979,0.3570614257049262,-0.0670744943845046,0.060328420679924846,0.04025555676128888,0.1651993542098249,0.024273804489131804
item_5,26.0,0.18434301883028836,0.3299441579258138,ToDefine,0,1.0,2.0,0,0.08789997001991577,0.11566599422049552,0.3570614257049262,-0.0670744943845046,0.06492155394475313,0.04612806222161098,0.18434301883028836,0.024273804489131804
item_5,27.0,0.20975051306613307,0.450411981487587,ToDefine,0,1.0,2.0,0,0.10084682757233261,0.1325764272632866,0.450411981487587,-0.0670744943845046,0.0700940167705167,0.052897194571473974,0.20975051306613307,0.024273804489131804
item_5,28.0,0.2294078776960108,0.4206506801663102,ToDefine,0,1.0,2.0,0,0.11187454662729734,0.14309257017176005,0.450411981487587,-0.0670744943845046,0.07558759818174064,0.05977779056144729,0.2294078776960108,0.024273804489131804
